,nct_id,unique_condition_regex,unique_drug_regex,unique_condition_target,unique_drug_target,unique_control_target,unique_physical_target,unique_behavioural_target,unique_surgical_target,unique_radiotherapy_target,unique_other_target,unique_condition_BioLinkBERT-base,unique_drug_BioLinkBERT-base,unique_control_BioLinkBERT-base,unique_physical_BioLinkBERT-base,unique_behavioural_BioLinkBERT-base,unique_surgical_BioLinkBERT-base,unique_radiotherapy_BioLinkBERT-base,unique_other_BioLinkBERT-base,unique_condition_biobert-v1.1,unique_drug_biobert-v1.1,unique_control_biobert-v1.1,unique_physical_biobert-v1.1,unique_behavioural_biobert-v1.1,unique_surgical_biobert-v1.1,unique_radiotherapy_biobert-v1.1,unique_other_biobert-v1.1,unique_condition_bert-base-uncased,unique_drug_bert-base-uncased,unique_control_bert-base-uncased,unique_physical_bert-base-uncased,unique_behavioural_bert-base-uncased,unique_surgical_bert-base-uncased,unique_radiotherapy_bert-base-uncased,unique_other_bert-base-uncased,unique_behavioural_aact,unique_control_aact,unique_drug_aact,unique_other_aact,unique_physical_aact,unique_radiotherapy_aact,unique_surgical_aact,unique_condition_aact,unique_behavioural_gpt-3.5-turbo,unique_surgical_gpt-3.5-turbo,unique_radiotherapy_gpt-3.5-turbo,unique_physical_gpt-3.5-turbo,unique_other_gpt-3.5-turbo,unique_control_gpt-3.5-turbo,unique_condition_v1_gpt-3.5-turbo,unique_drug_v1_gpt-3.5-turbo,unique_condition_v2_gpt-3.5-turbo,unique_drug_v2_gpt-3.5-turbo,unique_behavioural_gpt-4,unique_surgical_gpt-4,unique_radiotherapy_gpt-4,unique_physical_gpt-4,unique_other_gpt-4,unique_control_gpt-4,unique_condition_v1_gpt-4,unique_drug_v1_gpt-4,unique_condition_v2_gpt-4,unique_drug_v2_gpt-4
0,NCT04045665,,,coronary artery bypass graft|isolated coronary artery bypass graft (cabg) surgery|new-onset post-operative atrial fibrillation|post-operative atrial fibrillation,anticoagulants|anticoagulation|antiplatelet therapy|antiplatelets|oral anticoagulation,,,,,,,cabg) surgery|coronary artery bypass graft|isolated coronary artery bypass graft (|new-onset post-operative atrial fibrillation|post-operative atrial fibrillation,anticoagulants|anticoagulation|antiplatelet therapy|antiplatelets|oral|oral anticoagulation,,,,,,anticoagulation,cabg) surgery|coronary artery bypass graft|isolated coronary artery bypass graft (|new-onset post-operative atrial fibrillation|poaf event|post-operative atrial fibrillation,anti|anticoagulation|antiplatelet|oral anticoagulation,,,,,,,coronary artery bypass graft|isolated coronary artery bypass graft|new-onset post-operative atrial fibrillation|poaf event|post-operative atrial fibrillation|surgery,anti|anticoagulation|oral anticoagulation,,,,,,,,,antiplatelet-only strategy|oral anticoagulant plus background antiplatelet therapy,,,,,stroke|bleeding|atrial fibrillation,none,isolated coronary artery bypass graft (cabg) surgery,none,none,oral anticoagulation (oac)|none,adding oral anticoagulation (oac) to background antiplatelet therapy,atrial fibrillation|thromboembolic events|major bleeding|none|coronary artery bypass graft,antiplatelets|oral anticoagulation|anticoagulants|antiplatelet therapy,atrial fibrillation|thromboembolic events|major bleeding,none,none,coronary artery bypass graft (cabg) surgery,none,none,oral anticoagulation (oac)|antiplatelets|anticoagulants|antiplatelet therapy,background antiplatelet therapy,atrial fibrillation|coronary artery bypass graft surgery|thromboembolic events,oral anticoagulation (oac)|antiplatelets|anticoagulants|antiplatelet therapy,new-onset post-operative atrial fibrillation|thromboembolic events|major bleeding,none
1,NCT02311036,,,-cerebrovascular diseases,,,comprehensive rehabilitation,,,,,post-acute care-cerebrovascular diseases,,,,,,,comprehensive rehabilitation,post-acute care-cerebrovascular diseases,,,,,,,comprehensive rehabilitation,post-acute care-cerebrovascular diseases,,,,,,,comprehensive rehabilitation,,,,comprehensive rehabilitation,,,,cerebrovascular diseases,none,none,none,none,none,none,cerebrovascular diseases,none,none|cerebrovascular diseases,none,,,,,none,,cerebrovascular diseases,none,cerebrovascular diseases,
2,NCT05369793,diabetic neuropathy,roflumilast,diabetic neuropathy|type 2 diabetic,roflumilast,,,,,,,diabetic neuropathy|type 2 diabetic,roflumilast,,,,,,,diabetic neuropathy|type 2 diabetic,roflumilast,,,,,,,diabetic neuropathy|type 2 diabetic,roflumilast,,,,,,,,,alpha lipoic acid|roflumilast,,,,,type 2 diabetes (adult onset)|diabetic neuropathies,none,none,none,roflumilast,none,none,diabetic neuropathy|type 2 diabetes,roflumilast,diabetic neuropathy|type 2 diabetes,roflumilast,,,,roflumilast,roflumilast,,diabetic neuropathy|type 2 diabetes,roflumilast,glycemic parameters|insulin resistance|type 2 diabetes|inflammatory markers|diabetic neuropathy|oxidative markers,roflumilast
3,NCT04483310,paralyses|narcolepsy|sleep paralysis,aim,narcolepsy|sleep paralyses|sleep paralysis,,sham,,meditation relaxation therapy|meditation-relaxation|mr therapy,,,,narcolepsy|sleep paralyses|sleep paralysis,,sham,medi|mr,therapy,,,,narcolepsy|sleep paralyses|sleep paralysis,,sham,,meditation-relaxation (|meditation relaxation therapy|mr therapy,,,,na|narcolepsy|sleep paralyses|sleep paralysis,,sham,,,,,meditation-relaxation|meditation relaxation therapy|mr therapy,mr therapy.|breathing-distraction exercise,,,,,,,sleep paralysis|narcolepsy type 1,meditation relaxation therapy,sham|meditation relaxation therapy,sham|meditation relaxation therapy,meditation-relaxation therapy|sham,meditation relaxation therapy,sham,sleep paralysis|narcolepsy,meditation-relaxation therapy|none,sleep paralysis|narcolepsy,none,meditation relaxation therapy,,,meditation relaxation therapy,sham|meditation relaxation therapy,sham,sleep paralysis|narcolepsy,none,sleep paralysis|narcolepsy,none
4,NCT01418976,brain injury,balance,"chronic, mild-to-moderate, traumatic brain injury|traumatic brain injury",,,intensive mobility training,,,,,"chronic, mild-to-moderate, traumatic brain injury|impairment|traumatic brain injury",,,intensive mobility training,,,,,"chronic , mild-to-moderate , traumatic brain injury|locomotor impairment|neural insult|traumatic brain injury|traumatic brain injy|v",,,intensive mobility training,,,,,"chronic, mild-to-moderate, traumatic brain injury|locomotor impairment|neural insult|traumatic brain injury",,,intensive mobility training,,,,,intensive mobility training (imt),,,,,,,"difficulties, ambulation|brain injuries, traumatic",rehabilitation focusing on gait and balance|intensive mobility training (imt),intensive mobility training (imt),none,rehabilitation focusing on gait and balance|intensive mobility training (imt),intensive mobility training (imt),none,tbi|traumatic brain injury,intensive mobility training (imt),locomotor impairment|balance|gait|traumatic brain injury,none,"3 hours of rehabilitation per day for 20 days, focusing on gait and balance|intensive mobility training (imt)",none,none,"3 hours of rehabilitation per day for 20 days, focusing on gait and balance|intensive mobility training (imt)",magnetic resonance imaging (mri) exam|rehabilitation|intensive mobility training (imt),none,traumatic brain injury,none,locomotor impairment|gait and balance issues|traumatic brain injury,intensive mobility training (imt)
5,NCT03689491,stroke,no,stroke,,,,,,,repetitive transcranial magnetic stimulation|visual feedback training,motor deficits|stroke,,,visual feedback training,,,,repetitive transcranial magnetic stimulation|rtms,motor deficit|stroke,,,,,,,repetitive transcranial magnetic stimulation|rtms extremity dysfunction|visual feedback training,motor deficit|stroke,,,,,,,repetitive transcranial magnetic stimulation|rt|rtms|visual feedback training,rtms|visual feedback training|traditional rehabilitation,,,,,,,stroke,repetitive transcranial magnetic stimulation (rtms)|visual feedback training,none,none,repetitive transcranial magnetic stimulation (rtms)|visual feedback training,visual feedback training|application of repetitive transcranial magnetic stimulation (rtms),none,stroke|none,rtms|none,stroke|motor deficits|gait function|lower extremity movement,rtms,visual feedback training|rtms (repetitive transcranial magnetic stimulation),none,none,visual feedback training|rtms (repetitive transcranial magnetic stimulation),visual feedback training|rtms,none,stroke,none,motor deficits|abnormally high interhemispheric inhibition|lower extremity movement interruption|lower extremity dysfunction|stroke|alterations in cortical excitability|gait function interruption,rtms
6,NCT01075672,,,,,,,cognitive behavioral therapy|cognitive-behavioral therapy,,,,,,,,cbt)|cognitive-behavioral therapy interventions|cognitive behavioral therapy (,,,interventions|unlicensed professionals,,,,,cognitive-behavioral therapy|cognitive behavioral therapy,,,,,,,,cognitive-behavioral therapy|cognitive behavioral therapy,,,interventions,cognitive behavioral therapy (cbt),,,,,,,eating disorder|specific phobia|generalized anxiety disorder|trichotillomania|social phobia|general medical condition|tourette syndrome|panic disorder|depression|body dysmorphic disorder|attention deficit hyperactivity disorder|post-traumatic stress disorder|obsessive compulsive disorder,none,none,none,none,none,none,none|general hospital setting,cbt|none,none,none,cognitive behavioral therapy (cbt),,none,,none,none,none,none,none,none
7,NCT00701363,,lanreotide|octreotide,acromegalic,lanreotide|octreotide,,,,,,,acromegalic,lanreotide|octreotide lar,,,,,,,acromegalic,lanreotide autogel|lanreotidegel|octreotide,,,,,,,,lanreotide|octreotide,,,,,,autogel,,,lanreotide autogel 120 mg,,,,,acromegaly,none,none,none,none,none,octreotide lar 20 mg|octreotide lar 10 mg,acromegalic|none,lanreotide autogel 120 mg|octreotide lar 10 or 20 mg,lanreotide autogel|biochemically controlled|octreotide lar|acromegaly|long term treatment|extended injection interval schedule,octreotide lar 20 mg|octreotide lar 10 mg|lanreotide autogel 120 mg,none,none,,extended injection interval schedule of lanreotide autogel 120 mg|long term treatment with octreotide lar 10 or 20 mg,octreotide lar 20 mg|octreotide lar 10 mg|lanreotide autogel 120 mg,octreotide lar 20 mg|octreotide lar 10 mg,acromegaly,lanreotide autogel 120 mg|octreotide lar 10 or 20 mg,acromegaly,octreotide lar 20 mg|octreotide lar 10 mg|lanreotide autogel 120 mg
8,NCT05534880,,met|as,blurred vision|cybersickness|dizziness|eyestrain|motion sickness|oculomotor disorders|sc|spatial disorientation|visually induced motion sickness,,video only,,,,,binaural audio|binaural stimulation|multi-sensory conditions in virtual reality|virtual environments|virtual reality,cybersickness|sc,,video only,,,,,binaural audio|binaural stimulation|virtual reality|with,cybersickness|sc|v,,,,,,,binaural audio|binaural stimulation|v|video|virtual reality,-|blurred|cybersickness|di|motion sickness|sc|sickness|virtual reality|visually induced motion sickness,,,,,,,binaural stimulation|virtual content,,,,binaural beats,,,,cybersickness|reduced sensation,none,associated with binaural audio|video only,associated with binaural audio|video only,none,binaural audio stimulation,c1 - video only|c2 - associated with binaural audio,none|cybersickness,none|cybersickness,blurred vision|eyestrain|spatial disorientation|oculomotor disorders|dizziness|cybersickness,none,none,none,none,none,electroencephalography (eegq)|virtual reality exposure|binaural audio stimulation,c1 - video only|c2 - associated with binaural audio,covid-19|cybersickness,none,blurred vision|eyestrain|spatial disorientation|oculomotor disorders|dizziness|cybersickness,none
9,NCT02897024,cerebral palsy,cp,cerebral palsy|cp,,usual weekly,focused and high intense treatment per weekday|high intense periodic vs. every week therapy|physical therapy,,,,,cerebral palsy|cp,,every week|usual weekly,focused|high intense treatment|intensities|intensity|physical therapy|physical therapy treatment|therapy,and,,,high|high intense periodic|of|periodic,cerebral palsy|cp,,every week therapy|usual weekly,physical therapy treatment,,,,focused and high intense treatment|high intense periodic|high intensity periodic,achieve|cerebral palsy|cp,,,physical therapy,,,,every week therapy|focused and|high intense periodic|high intense treatment|high intensity periodic|physical therapy treatment|usual weekly,,,,,physical therapy,,,cerebral palsy,high intense periodic therapy|usual weekly therapy,none,2 hours of focused and high intense treatment per weekday for 4 weeks,high intense periodic|every week,none,every week therapy (usual weekly therapy considered standard of care)|high intense periodic therapy|high intense periodic therapy (2 hours of focused and high intense treatment per weekday for 4 weeks)|every week therapy,cerebral palsy,none,cerebral palsy,none,usual weekly therapy (standard of care)|high intensity periodic therapy (2 hours of focused and high intense treatment per weekday for 4 weeks),none,none,usual weekly physical therapy treatment|high intensity periodic physical therapy treatment for 2 hours per weekday for 4 weeks,usual weekly treatment|high intensity periodic treatment,usual weekly therapy|high intensity periodic therapy,cerebral palsy,none,cerebral palsy,none
10,NCT00300222,postherpetic neuralgia,,postherpetic neuralgia,ngx-4010,,,,,,,postherpetic neuralgia,ngx-4010,,,,,,,postherpetic neuralgia,ngx-4010,,,,,,,postherpetic neuralgia,ngx-4010,,,,,,,,,ngx-4010,,,,,herpes zoster|pain|neuralgia|peripheral nervous system diseases|shingles,none,none,none,ngx-4010 applied for 60 minutes,none,none,postherpetic neuralgia,ngx-4010,none|postherpetic neuralgia,ngx-4010,,,,ngx-4010 applied for 60 minutes,ngx-4010,none,postherpetic neuralgia,ngx-4010,postherpetic neuralgia,ngx-4010
11,NCT00105638,dementia,tep,dementia|moderate to severe dementia,,,,teleconference|telehealth education program,,,,dementia|moderate to severe dementia,,,,telehealth education program,,,,dementia|moderate to severe dementia,,,,stress and coping|telehealth education program,,,,dementia|moderate to severe dementia,,,,coping|program,,,teleheal|telehealth education|telehealth education program,"educational program, by telephone",,,,,,,dementia|alzheimer disease,separated by the|coping skills|symbol|education|problem solving|support,none,none,none,none,none,dementia,telehealth education program|none,none,none,coping skills|telehealth education program (tep)|education|problem solving|support,,,none,telehealth education program,none,dementia,none,dementia,none
12,NCT04909398,,as,retinal pathologies|visual and color vision pathologies,,,,,,,,retinal pathologies|visual and color vision pathologies,,,,,,,,rel path|visual and color vision pathologies,,,,,,,,retinal pathologies|visual and color vision pathologies,,,,,,,devices|dynamic pupillometrics,dynamic pupillometry sessions,,,,,,,retinitis pigmentosa|stargardt disease|leber's hereditary optic neuropathy,none,none,none,none,none,none,pathologies|color vision|retinal|visual,none,retinal pathologies|visual and color vision pathologies|pupillometrics,none,none,none,none,none,oculometry techniques|innovative devices,none,visual pathologies|retinal pathologies|color vision pathologies,none,visual pathologies|retinal pathologies|color vision pathologies,none
13,NCT04937452,frontotemporal dementia,rtg|rotigotine,behavioral ftd|behavioural frontotemporal dementia|frontotemporal dementia,dopaminergic therapy|rotigotine,placebo,,,,,,behavioral ftd|behavioural frontotemporal dementia|bvftd|frontotemporal dementia|newly diagnosed,dopaminergic|rotigotine,placebo,,,,,therapy,behavioral ftd|behavioural frontotemporal dementia|frontotemporal dementia|newly diagnosed,dopaminergic therapy|rotigotine,placebo,,,,,,behavioral ftd|behavioural frontotemporal dementia|bvftd|frontotemporal dementia,dopamine|rot|rt,place,,,,,placebo|rotigotine,,placebo,rotigotine 4mg/24hrs patch|rotigotine 6mg/24hrs patch,,,,,"pick disease of the brain|proteostasis deficiencies|neurologic manifestations|metabolic disease|frontotemporal lobar degeneration|aphasia|nervous system diseases|mental disorders|neurobehavioral manifestations|speech disorders|aphasia, primary progressive|brain diseases|central nervous system diseases|communication disorders|dementia|neurocognitive disorders|language disorders|frontotemporal dementia|tdp-43 proteinopathies|neurodegenerative diseases",none,rtg 4 mg/day|rtg 6 mg/day|placebo,rtg 4 mg/day|rtg 6 mg/day|placebo,placebo (plc)|rotigotine (rtg) transdermal administration at the dosage of 4 mg or 6 mg per day,brain metabolism|dopaminergic tration|fdg-pet,placebo (plc)|rotigotine (rtg) transdermal administration at the dosage of 4 mg or 6 mg per day,frontotemporal dementia|none,placebo|rotigotine,behavioral ftd|frontotemporal dementia,placebo|rotigotine,none,none,none,placebo (plc) administration|rotigotine (rtg) transdermal administration at the dosage of 4 mg per day|rotigotine (rtg) transdermal administration at the dosage of 6 mg per day,placebo (plc)|dopaminergic tration at the dosage of 4 mg or 6 mg per day,placebo (plc),behavioral frontotemporal dementia|frontotemporal dementia|probable bvftd,placebo|rtg|fdg-pet|rotigotine|dopaminergic therapy,behavioral frontotemporal dementia|frontotemporal dementia,placebo|rotigotine
