,Unnamed: 0,nct_id,text,gpt-3.5-turbo_predictions_behavioural,gpt-3.5-turbo_predictions_surgical,gpt-3.5-turbo_predictions_radiotherapy,gpt-3.5-turbo_predictions_physical,gpt-3.5-turbo_predictions_other,gpt-3.5-turbo_predictions_control,gpt-3.5-turbo_predictions_condition_v1,gpt-3.5-turbo_predictions_drug_v1,gpt-3.5-turbo_predictions_condition_v2,gpt-3.5-turbo_predictions_drug_v2
0,19,NCT00029146,Carotid Occlusion Surgery Study | study is to determine if extracranial-intracranial bypass surgery when added to best medical therapy can reduce the subsequent risk of ipsilateral stroke in high-risk patients with recently symptomatic carotid occlusion and increased cerebral oxygen extraction fraction measured by positron emission tomography (PET),none,extracranial-intracranial bypass surgery,none,best medical therapy|extracranial-intracranial bypass surgery,none,best medical therapy,carotid occlusion|stroke|none,best medical therapy|none|extracranial-intracranial bypass surgery,carotid occlusion|increased cerebral oxygen extraction fraction|ipsilateral stroke,none
1,91,NCT00073853,"A Phase II Multicenter, Randomized-Controlled Study to Evaluate the Safety and Efficacy of Autologous Incubated Macrophages for the Treatment of Patients With Complete Spinal Cord Injuries | Autologous Incubated Macrophages (ProCord) is being developed as a therapy for acute, complete spinal cord injury (SCI). intended to reverse the loss of motor and sensory function.|Following non-CNS tissue injury, macrophages quickly arrive on the scene, where they clean up cell debris, secrete different molecules thus promoting a controlled inflammatory reaction that forms the first phase of the wound healing process. While this process occurs in most tissues, including peripheral nerves, it does m known as immune privilege.|In animal studies, it appears that incubated macrophages circumvent the immune privilege, thus supporting the regrowth of axons through the injury site and enabling the recovery of neurological function. The concept derives from the pioneering research of Prof. Michal Schwartz at the Weizmann Institute of Science",none,autologous incubated macrophages,none,autologous incubated macrophages,autologous incubated macrophages,none,none|spinal cord injuries,autologous incubated macrophages|procord,complete spinal cord injuries|loss of sensory function|loss of motor function,autologous incubated macrophages
2,11,NCT00105638,"A Telehealth Education Program for Caregivers of Veterans With Dementia | This study was designed to evaluate the impact of a Telehealth Education Program (TEP) on outpatient veterans with moderate to severe dementia and their spouse caregivers. a program of education, coping skills, problem solving and support presented to caregivers of veterans with dementia by teleconference in 10 weekly, one-hour sessions. givers who participated",separated by the|coping skills|symbol|education|problem solving|support,none,none,none,none,none,dementia,telehealth education program|none,none,none
3,116,NCT00135993,"A Multi-Center, Randomized, Double-Blind, Placebo-Controlled, Five-Arm Parallel-Group Trial to Investigate the Efficacy and Safety of Four Different Transdermal Doses of Rotigotine in Subjects With Idiopathic Restless Legs Syndrome | Subjects who meet the diagnosis of idiopathic restless legs syndrome (RLS) based on the 4 cardinal clinical features according to the International Restless Legs Syndrome Study Group (IRLSSG) are allowed to enroll in this trial.| trial is to demonstrate that rotigotine (SPM 936) is efficacious in subjects with idiopathic restless legs syndrome. Additional objectives are to investigate the safety and tolerability of rotigotine.|Subjects will be randomized to receive either placebo, 1.125, 2.25, 4.5, or 6.75mg/day rotigotine in a 1:1:1:1:1 (active:placebo) fashion. Approximately 600 subjects will be enrolled in this trial, participating at approximately 60 sites. approximately 8 months (consisting of a 4-week Titration Period, a 6-month Maintenance Period, a 7-day Taper Period, and a 30-day Safety Follow-Up Period)",none,none,225mg/day rotigotine|675mg/day rotigotine|45mg/day rotigotine|1125mg/day rotigotine,none,none,placebo|675mg/day rotigotine|45mg/day rotigotine|225mg/day rotigotine|1125mg/day rotigotine,restless legs syndrome|none,none|rotigotine,restless legs syndrome|rls,none|rotigotine
4,103,NCT00164658,Evaluating Tools for Health Promotion and Disease Prevention | k assessment and prevention prompts tailored to familial risk on health behaviors and use of preventive services among adults who are members of primary care practices in the U.S,none,none,none,none,none,none,none,none|familial risk assessment,none,none
5,99,NCT00248222,study is to examine the feasibility and efficacy of an early supervised aerobic exercise program for patients following a minor ischemic stroke,none,none,none,none|supervised aerobic exercise,none,none,minor ischemic stroke,none,none,none
6,125,NCT00282152,"Safety and Tolerability of Neurostimulation in Early Stage Parkinson's Disease | Bilateral subthalamic nucleus deep brain stimulation (B-STN DBS) is one of the most effective surgical treatments for PD patients suffering from levodopa-induced motor complications. k ratio of this procedure. Since neuroprotection is best applied early in the disease course when there are more surviving neurons, we believe that further investigation of this procedure is warranted. that B-STN DBS is a safe and effective treatment to slow the progression of PD",none,bilateral subthalamic nucleus deep brain stimulation (b-stn dbs),bilateral subthalamic nucleus deep brain stimulation (b-stn dbs),bilateral subthalamic nucleus deep brain stimulation,deep brain stimulation|neurostimulation|neuroprotection,levodopa-induced motor complications,parkinson's disease|none,bilateral subthalamic nucleus deep brain stimulation (b-stn dbs),levodopa-induced motor complications|parkinson's disease,bilateral subthalamic nucleus deep brain stimulation (b-stn dbs)
7,76,NCT00283738,"A Prospective, Multi-Center, Double-Blinded, Placebo-Controlled Trial to Evaluate the Effectiveness of Patent Foramen Ovale Closure With the BioSTAR Septal Repair Implant to Reduce Refractory Migraine Headache With Aura. | to investigate the safety and effectiveness of PFO closure with the BioSTAR Septal Repair Implant System in a population of patients that have refractory migraine (with aura) and who have failed medications",none,patent foramen ovale closure with the biostar septal repair implant,none,none,none,placebo,none|migraine,biostar septal repair implant|pfo,refractory migraine headache with aura|migraine,biostar septal repair implant
8,27,NCT00295139,Behavioral Treatment of Drug Abuse in SPMI Patients | study is to determine if the multifaceted treatment for substance abuse in dual disordered patients is more effective in reducing drug use than a supportive control treatment. The researchers will also determine if adding a case management component (Critical Time Intervention; CTI) to the intervention will increase treatment engagement and retention,case management component (critical time intervention; cti)|multifaceted treatment for substance abuse in dual disordered patients|supportive control treatment,none,none,none,critical time intervention (cti),critical time intervention (cti)|supportive control treatment,drug abuse|substance abuse|dual disordered|spmi|none,cti|none,none,none
9,10,NCT00300222,"A Multicenter Randomized, Double-Blind, Controlled Study of NGX-4010 for the Treatment of Postherpetic Neuralgia | to assess the efficacy and safety of NGX-4010 applied for 60 minutes for the treatment of postherpetic neuralgia (PHN)",none,none,none,ngx-4010 applied for 60 minutes,none,none,postherpetic neuralgia,ngx-4010,none|postherpetic neuralgia,ngx-4010
10,62,NCT00359944,"A Phase II, Double-Blind, Randomized, Placebo-Controlled, Parallel-Group, Dose-Ranging Study Assessing the Efficacy and Safety of AC-3933 Tablets Twice Daily in Adults With Mild to Moderate Alzheimer's Disease | study is to investigate efficacy and safety of different doses of AC-3933 in patients with mild to moderate Alzheimer's Disease",none,none,none,none,none,placebo placebo,alzheimer's disease,ac-3933,alzheimer's disease,ac-3933
11,120,NCT00373087,"Influence of Catechol-O-methyltransferase Polymorphism on Entacapone Efficacy in Parkinson's Disease | Entacapone is an antiparkinsonian drug which block L-dopa metabolism, inhibiting the C-O-methyltransferase (COMT) enzyme. an individual variability of the COMT activity determined by a genetic polymorphism. study is to investigate whether the genetic variability influences entacapone efficacy in Parkinson's disease",none,none,none,antiparkinsonian drug|genetic polymorphism|l-dopa metabolism|c-o-methyltransferase (comt) enzyme,none,none,parkinson's disease,none|entacapone,parkinson's disease|none,entacapone
12,111,NCT00381537,Randomised controlled trial of the use of phenobarbitone and carbamazepine in childhood epilepsy in Bangladesh with particular reference to behavioural side effects,none,none,none,phenobarbitone|carbamazepine,phenobarbitone|carbamazepine,symbol:|returning them in a list separated with the|carbamazepine|ed controlled trial of the use of phenobarbitone and carbamazepine in childhood epilepsy in bangladesh with particular reference to behavioural side effects are phenobarbitone and carbamazepine|phenobarbitone,none|epilepsy,phenobarbitone|carbamazepine,behavioural side effects|childhood epilepsy,phenobarbitone|carbamazepine
13,148,NCT00433667,Epilepsy Phase III Trial | study is to demonstrate that RWJ-333369 is safe and effective as add-on treatment of partial onset seizures,none,none,none,none,none,none,none|epilepsy,rwj-333369,epilepsy|partial onset seizures,rwj-333369
14,22,NCT00437372,"A Phase IB, Open-Label, Safety Study of the Combination of Sunitinib and Radiation for the Treatment of Patients With Cancer | This study is using the combination of radiation and antiangiogenic agents (agents that destroy existing blood vessels) seems to be an approach to tumor cure",none,none,sunitinib and radiation,sunitinib|radiation,antiangiogenic agents,none,cancer,sunitinib|none,cancer|none,sunitinib
15,57,NCT00444067,"A Prospective, Multi-Center, Randomized Controlled Study to Compare the Spinal Sealant System as an Adjunct to Sutured Dural Repair With Standard of Care Methods During Spinal Surgery | To evaluate a spinal sealant as an adjunct to sutured dural repair compared to standard of care techniques",none,sutured dural repair|spinal sealant,none,sutured dural repair,none,standard of care methods,none|spinal surgery,spinal sealant system|none,none,none
16,86,NCT00527579,PET Imaging of Peripheral Benzodiazepine Receptors in Patients With Neurocysticercosis Using [F-18]FBR | protocol is to measure peripheral benzodiazepine receptors in the brain using positron emission tomography (PET) and compare the imaging results between patients and healthy people,none,none,none,none,none,none,neurocysticercosis,[f-18]fbr,none|neurocysticercosis,'none'
17,79,NCT00572390,Oestrogen Withdrawal in Hypopituitary Women | By exploring hormonal status in hypopituitary women during oestrogen treatment and without estrogen substitution the influence on sexhormones and organ function is estimated,none,none,none,none,none,without estrogen substitution|oestrogen treatment|oestrogen treatment and without estrogen substitution,hypopituitary|none,oestrogen|none,oestrogen withdrawal|hypopituitary,none
18,131,NCT00665223,"A Multicentre, Multinational, Randomized, Double-blind, Parallel-group Study Comparing ACR16 Versus Placebo for the Symptomatic Treatment of Huntington's Disease | study is to determine if ACR16 is effective and safe in the symptomatic treatment of Huntington's disease",none,none,none,none,none,placebo placebo,huntington's disease,none|acr16,huntington's disease,acr16
19,130,NCT00675155,Phase 1 Study to Determine the Efficacy of Using Far Infrared Radiation for Stroke Rehabilitation | A stroke is a sudden loss of brain function. It is caused by the interruption of flow of blood to the brain (ischemic stroke) or the rupture of blood vessels in the brain (hemorrhagic stroke). This study will investigate the use of far infrared radiation for stroke rehabilitation,none,none,none,far infrared radiation,far infrared radiation,none,stroke,far infrared radiation|none,rupture of blood vessels in the brain|interruption of blood flow to the brain|stroke|sudden loss of brain function,none
20,68,NCT00692575,Modular Scheduled Telephone Intervention for Caregivers of Persons With Traumatic Brain Injury: A Randomized Controlled Trial | This study seeks to determine if problem-based telephone counseling improves quality of life and emotional well-being for caregivers of persons with moderate to severe traumatic brain injury (TBI),problem-based telephone counseling,none,none,none,none,none,none|traumatic brain injury,none|traumatic brain injury,emotional well-being|quality of life|traumatic brain injury,none
21,7,NCT00701363,"A Prospective, International, Multi-centric, Open-label Study to Assess the Efficacy of an Extended Injection Interval Schedule of Lanreotide Autogel 120 mg in Acromegalic Subjects Who Are Biochemically Controlled on the Long Term Treatment With Octreotide LAR 10 or 20 mg | to assess the efficacy of an extended injection interval schedule of lanreotide Autogel 120 mg in acromegalic subjects who are biochemically controlled on long term treatment with octreotide LAR 10 or 20 mg",none,none,none,none,none,octreotide lar 20 mg|octreotide lar 10 mg,acromegalic|none,lanreotide autogel 120 mg|octreotide lar 10 or 20 mg,lanreotide autogel|biochemically controlled|octreotide lar|acromegaly|long term treatment|extended injection interval schedule,octreotide lar 20 mg|octreotide lar 10 mg|lanreotide autogel 120 mg
