,nct_id,text,gpt-3.5-turbo_predictions_control
0,NCT04849741,"A Phase 1-3, Double-Blind, Randomized, Placebo-Controlled Study to Evaluate the Efficacy, Safety, Pharmacokinetics and Pharmacodynamics of Intrathecally Administered ION373 in Patients With Alexander Disease | The purpose of this study is to evaluate the safety and efficacy of ION373 in improving or stabilizing gross motor function across the full range of affected domains in patients with AxD.","The comparator intervention is not explicitly mentioned in the provided text. Therefore, the extracted information is ""none""."
1,NCT04576507,"Effects of Repeated Cannabis Administration on Experimental Pain and Abuse Liability in Humans | Chronic pain is a significant public health concern in the U.S., for which prescription opioids have historically been the standard treatment. This has resulted in striking rates of opioid use disorders and fatal overdoses. Identifying non-opioid medications for the management of chronic pain with minimal abuse liability is a public health necessity, and cannabinoids are a promising drug class for this purpose. More than 80% of medicinal cannabis users report pain as their primary medical indication. These patients tend to seek products that are low in delta-9-tetrahydrocannabinol (THC; the primary psychoactive, and thus intoxicating, component of cannabis), and high in cannabidiol (CBD), a cannabinoid that purportedly has therapeutic benefit for pain but does not produce intoxicating effects [1]. However, there are few well-controlled human laboratory studies assessing the efficacy of high-CBD cannabis for pain in the context of abuse, and even less is known regarding the effects of daily repeated use of cannabis on pain and its relationship to abuse liability.

The proposed randomized, within-subjects, placebo-controlled 16-day crossover inpatient human laboratory pilot study (N = 16 healthy cannabis users; 8 men, 8 women) will address important gaps in our understanding of the potential therapeutic utility of cannabis for pain: 1) If repeated cannabis use can result in hyperalgesia; 2) If tolerance to the analgesic and abuse-related effects of cannabis develops and is reversible. Two distinct modalities of experimental pain will be assessed: The Cold Pressor Test (CPT) and Quantitative Sensory Testing Thermal Temporal Summation (QST-TTS), and participants will smoke cannabis 3x/day. Throughout the study, experimental pain and abuse-related effects will be assessed, as will sleep and subjective mood assessments.","The comparator interventions in the provided clinical trial text are not explicitly mentioned. Therefore, based on the information provided, the comparator interventions are not specified. Hence, the extracted information is ""none."""
2,NCT00261508,"Efficacy And Safety Of Risperidone In The Treatment Of Children With Autistic Disorder And Other Pervasive Developmental Disorders: A Canadian, Multicenter, Double-Blind, Placebo-Controlled Study | The purpose of the study is to evaluate the effectiveness of an oral solution of risperidone (an antipsychotic medication) versus placebo in the treatment of behavioral symptoms in children with Pervasive Developmental Disorders (PDD).",Placebo
3,NCT01495923,"Randomized, Double-blind, Comparative-effectiveness Study Comparing Epidural Steroid Injections to Gabapentin in Patients With Lumbosacral Radiculopathy | The purpose of this study is to determine whether pharmacotherapy or epidural steroid injections are a better treatment for lumbosacral radicular pain.

142 patients referred to a participating pain clinic with lumbosacral radiculopathy will be randomized in a 1:1 ratio to receive one of two treatments. Half (n=71) of the patients will be allocated to receive an epidural steroid injection (ESI; group I), with an equal number allocated to receive gabapentin (group II). Patients & evaluating physicians will be blinded. Follow-up will be through 3-months after treatment.","The comparator interventions in the clinical trial are:
- Epidural Steroid Injections
- Gabapentin"
4,NCT03150563,"Effects of Different Intensities of Passive Static Stretching on Flexibility, Neuromuscular and Functional Performance in Soccer Athletes: A Blinded, Randomized Controlled Trial. | Intensity is a ""qualitative"" variable of a muscle stretching protocol, which is very little studied due to its inherent characteristic of the individual being stretched. However, it was pointed out as an important factor for ADM gain. To verify the effects of different intensities of static passive stretching on flexibility, neuromuscular and functional performance in soccer athletes.","The comparator interventions in the clinical trial are not explicitly mentioned in the provided text. Therefore, based on the information provided, the comparator interventions are not specified. Hence, the extracted information is ""none."""
5,NCT05265377,"Safety and Usability of the STELO Exoskeleton in People With Acquired Brain Injury and Spinal Cord Injury | Gait impairment in people with acquired brain injury (ABI) and spinal cord injury (SCI) can be very heterogeneous. For this reason, STELO has been developed: a new concept of exoskeleton based on modular technology for gait assistance. It allows a personalised configuration according to the functional capacity of each patient, as the therapist can choose which robotic joints to use depending on the therapeutic goal and on the patient recovery phase. The objective is to analyse the usability of the STELO modular exoskeleton in people with ABI and SCI.","The comparator interventions in the provided clinical trial are not explicitly mentioned. Therefore, based on the text provided, the extracted information is ""none""."
6,NCT03170856,"The Effects of a Sub-maximal Exercise Program on Adolescents Who Sustained a Concussion | Patients who sustain a concussion will undergo a sub-maximal exercise protocol throughout their recovery. Cerebrovascular function, heart rate, and symptom severity, and exercise volume will be monitored throughout.","The comparator interventions in the provided clinical trial are not explicitly mentioned. Therefore, the extracted information is ""none."""
7,NCT01421056,"A Randomized, Placebo-Controlled, Multicenter Study to Evaluate the Safety and Tolerability of Multiple Dose Regimens of CHF 5074 (200, 400, 600 mg/Day for up to 12 Weeks) and to Explore the Effects on Potential Markers of Clinical Efficacy in Patients With Mild Cognitive Impairment | The purpose of this study is to evaluate the safety and tolerability of ascending oral doses of CHF 5074 after prolonged administration to patients with mild cognitive impairment.","The comparator interventions in the provided clinical trial are not explicitly mentioned. Therefore, the extracted information is none."
8,NCT04446416,"An Open Label, Prospective, Pilot Study to Evaluate the Efficacy and Safety of Best Physician's Choice of Standard of Care Combined With NaviFUS System in Patients With Recurrent Glioblastoma Multiforme | This is a prospective, single-arm, two stages, open-label, pilot study to investigate the efficacy and safety of FUS add-on bevacizumab (BEV) in rGBM patients. The BEV is the best physician's choice of standard of care for rGBM after prior radiotherapy and temozolomide chemotherapy in the LinKou Chang Gung Memorial Hospital. Eligible patients will be enrolled through the process of informed consent.","The comparator interventions in the clinical trial are:
- Best Physician's Choice of Standard of Care"
9,NCT04212260,"Strengthening Oropharyngeal Muscles as a Novel Approach to Treat Obstructive Sleep Apnea After Stroke: A Randomized Feasibility Study | This study evaluates the feasibility and effectiveness of an oropharyngeal exercise (O-PE) regimen in treating post-stroke obstructive sleep apnea, as an alternative therapy to continuous positive airway pressure (CPAP). Eligible patients will be randomized (1:1) to treatment using a pre-specified schedule of O-PEs vs. a sham control arm.",The comparator interventions in the clinical trial are: continuous positive airway pressure (CPAP) | sham control arm
